Real_RUL,Predicted_RUL
0.44886618478114,0.5834286488940298
0.6640424901476362,0.5975399347763566
0.9612473318140432,0.5457311867770551
0.4512438235144659,0.7971783710205227
0.9184498346140934,0.742766108608236
0.130262594514716,0.28678255232992844
0.7068399873475859,0.6409556180469774
-0.1586205115850504,0.09438402602874987
1.383278206980395,0.2899685882326057
0.549915830947742,0.6291981945106698
0.2990749445812736,0.3991854234481879
0.5796363151143574,0.6113064630423335
0.3799146615145214,0.4199659859774946
1.4439079946803308,1.1706459750585534
0.3739705646812068,0.42041773733683124
0.1504725237480702,0.20727431308735156
0.0613110712481396,0.29072943262727907
1.3357254323137513,0.17895663577335874
0.5368388179144076,0.6345835462416598
-0.0385497555517993,0.3423836341088957
0.7936238011141906,0.6427031825159816
0.4904748626144268,0.44521650932546836
-0.203795647518326,0.05837468741245872
0.7294275553142238,0.6078588868789975
0.508307153114413,0.4578893237741268
0.2372563375146326,0.3105113868885789
0.6818747806476223,0.596648320251358
0.171871272348045,0.1855426950646972
0.313340776981271,0.46170543394114333
0.845931853247486,0.585675517497031
0.231312240681318,0.3439290992855604
0.6723642257142767,-0.531505594133391
-0.541420347651399,-0.26744503640961803
0.8399877564141713,-0.08547245595408892
1.5948880542468602,1.050218573215311
0.6390772834476726,-0.16059395173369018
-0.7958276921178562,-0.5181075998710785
2.216640583013048,1.210756740489862
-1.3284187683840714,-0.9428727595807199
-0.7458972787178867,-0.3471910395255412
0.0494228775814682,-0.07560525521076257
0.0779545423814628,-0.3849003898361768
-0.6044277740846608,-0.5156348555884028
-0.2240055767516379,0.027477272072820358
0.1445284269147133,-0.06969682295844071
0.6806859612809594,0.2620788858906327
0.3002637639479366,-0.030489560245796198
-0.8992549770177418,-0.017198559726479677
-1.295131826117425,-0.8524987113267906
-0.2561036996516214,-0.15800232551436752
-1.0252698298843077,-0.6387014364256391
0.5689369408143911,0.1858517881000315
-1.0490462172176505,-0.7892891856011921
-0.1954739119516855,-0.08340391025610389
-0.7363867237845411,-0.6923053016685837
0.5106847918477389,0.08464759541576289
-1.13464121161755,-0.9358349489300494
-0.4736576437514434,-0.4757856304177737
0.2527109892812929,0.059135531807123304
-0.38330737188485,-0.16127157877269183
-0.3678527201181897,-0.35835405337853254
-0.3476427908848777,-0.4398000681887985
-0.2596701577516102,-0.44305743325346236
-0.3369434165848692,-0.24156443879729358
-0.977717055217706,-0.5449273647830536
-0.3369434165848692,-0.344278432077201
-1.3248523102840826,-1.0555490591533019
-0.5675743737180257,-0.41244533456182014
0.3371171643145717,-0.32442514865389277
-0.339321055318195,-0.4045634621608149
0.3989357713811705,-0.4603547550384511
0.0636887099814655,-0.08074095487475322
-1.3807268205173666,-1.0388699234389782
-0.6924004072179284,-0.486306681812763
0.2087246727146802,-0.05928276530643703
-0.5366650701847051,-0.3205971502932198
-1.245201412717455,-0.8094634502534852
-0.4665247275514236,-0.38050175817950155
-0.5223992377847501,-0.5290209616570691
-0.8790450477844299,-0.6111921562809857
-0.4724688243847805,-0.3630855544578674
-0.1978515506850114,-0.2600862445299562
0.4952301400811208,0.2312409115193295
0.3787258421478585,-0.6733436327702753
-0.599672496618009,-0.47790172889044086
-0.3191111260848831,0.13055979935640075
-0.2347049510516465,-0.2673380426666146
0.2515221699146299,-0.041581244936795374
-1.1596064183175558,-0.4238223359008119
0.2146687695479948,0.13398359913239544
0.1778153691813597,0.05978938245879047
0.2146687695479948,0.07908392077977316
-0.0908578076850947,-0.5694408201236927
-1.5257627832505811,-1.0925332296502688
-0.7102326977179145,-0.636704219889641
0.5261394436143991,-0.3731905190745211
0.3406836224145604,-0.24527355522129246
-2.33772641068326,-1.6819498716431276
-0.4807905599514209,-0.42778110439180334
-0.6614911036846078,-0.2657093601342735
-0.0254727425184649,-0.11900905028772524
-0.3321881391182175,-0.3819164532258493
-0.4237272303514739,-0.6387014364256378
0.1659271755146882,-0.4636358964904441
-0.9943605263510292,-0.8389937233214837
0.4476773654144771,0.17175239041136936
-1.4746435504839488,-1.1058361183632506
-0.4082725785848136,-0.2699891098542708
0.8994287247474443,0.23040873796265468
-0.2382714091516353,-0.4536973665851234
-0.0373609361851364,-0.24465536915062988
-0.0171510069518245,-0.1971620354523407
-1.3807268205173666,-1.228664935327157
-0.8540798410844662,-0.6400329141163025
-0.1788304408183623,-0.23086506449730337
-0.5128886828514044,-0.6234607721449822
-1.1108648242842492,-0.86208059542212
0.7912461623808648,0.2931665123289372
-0.3428875134182261,-0.3341734674605617
-0.3892514687181646,-0.5568987758053712
0.763903316947533,0.331743700777226
-0.282257725718248,-0.4748107985370953
1.0397094100140074,0.3643173514238859
-0.38330737188485,-0.3965389314358367
-0.3488316102515407,-0.4577036878507857
-2.2152780159166827,-1.5669672624992126
-0.2905794612849307,-0.4003074888281723
-0.9967381650843552,-0.3256020798268945
-1.6434559005504643,-1.1737890333618537
0.1041085684480894,-0.2302231020393037
-0.5223992377847501,-0.5550561057870476
-0.3737968169515043,-0.37752970976283945
-0.1170118337517213,-0.31695936303122885
-0.5842178448513489,-0.5363084243747214
-0.4379930627514712,-0.5673009452636929
0.2075358533480173,-0.5064215054967445
-0.934919558017714,-0.7625645262385273
-0.2287608542182896,-0.35111414343552866
-0.6733792973512793,-0.6463812095343003
-0.8326810924844914,-0.6853388201799393
